LONGITUDE,LATITUDE
-121.998194444444,36.9645277777778
-121.997638888889,38.3466388888889
-121.996111111111,37.3374166666667
-121.996,37.8320555555556
-121.995527777778,37.3745833333333
-121.995305555556,37.3741388888889
-121.994777777778,38.0161666666667
-121.994638888889,37.3219444444444
-121.994638888889,37.7745
-121.994166666667,37.272
-121.994111111111,37.8091111111111
-121.994055555556,48.0813333333333
-121.993166666667,37.4056666666667
-121.993147222222,37.8467833333333
-121.992916666667,47.5297222222222
-121.99275,37.3864166666667
-121.990305555556,37.5226666666667
-121.987888888889,47.6518888888889
-121.987722222222,37.8234444444444
-121.987694444444,38.357
-121.986638888889,37.293
-121.985888888889,37.5511388888889
-121.985027777778,47.3056388888889
-121.984611111111,37.2115277777778
-121.984416666667,47.2047777777778
-121.983805555556,37.7645555555556
-121.98375,36.9898888888889
-121.983583333333,37.49975
-121.982777777778,37.2226666666667
-121.982777777778,37.5086111111111
-121.98275,37.2730555555556
-121.982583333333,37.7844444444444
-121.981138888889,37.1340833333333
-121.980916666667,37.5688055555556
-121.980444444444,37.2408888888889
-121.980277777778,37.5086111111111
-121.98025,37.4065277777778
-121.9799,47.6287888888889
-121.978916666667,37.3377222222222
-121.977888888889,37.3581666666667
-121.977472222222,37.3070277777778
-121.97715,37.5233972222222
-121.977111111111,37.0916388888889
-121.976388888889,37.835
-121.976111111111,37.8347222222222
-121.975944444444,37.1131388888889
-121.974694444444,37.3906944444444
-121.974638888889,38.3085277777778
-121.973777777778,38.3465833333333
-121.973527777778,37.5420833333333
-121.973333333333,37.4269444444444
-121.973166666667,37.7721388888889
-121.972388888889,37.3151944444444
-121.972388888889,37.3156944444444
-121.972083333333,37.1669722222222
-121.971361111111,38.8845833333333
-121.970194444444,37.3526111111111
-121.969583333333,36.9729722222222
-121.969194444444,47.6005833333333
-121.968333333333,37.6949444444444
-121.967916666667,37.3234166666667
-121.967722222222,37.5344166666667
-121.967055555556,37.7751944444444
-121.967055555556,37.7844444444444
-121.966888888889,37.25625
-121.964861111111,37.7628888888889
-121.964166666667,47.6994166666667
-121.963194444444,37.2371111111111
-121.963,37.7654722222222
-121.962388888889,38.3543611111111
-121.961916666667,38.58325
-121.961472222222,37.2936111111111
-121.961,47.4531111111111
-121.960472222222,36.9818611111111
-121.960305555556,37.3702777777778
-121.960111111111,38.02875
-121.959861111111,37.7503611111111
-121.959861111111,38.3751944444444
-121.959444444444,37.4998611111111
-121.959277777778,37.5623333333333
-121.958972222222,37.8316666666667
-121.957638888889,37.8023055555556
-121.957055555556,37.80325
-121.956444444444,37.5922222222222
-121.956333333333,37.8032777777778
-121.955722222222,37.3091666666667
-121.955116666667,47.6276
-121.952638888889,37.4196111111111
-121.952611111111,39.8525
-121.952277777778,37.764
-121.951972222222,38.4923888888889
-121.95175,37.5455555555556
-121.951611111111,38.3470555555556
-121.951583333333,37.3778611111111
-121.951138888889,37.3904166666667
-121.950833333333,37.3427222222222
-121.9505,38.7803888888889
-121.950472222222,38.7372222222222
-121.950444444444,37.9631666666667
-121.95,36.9724722222222
-121.949944444444,36.5683055555556
-121.949666666667,37.3241388888889
-121.949611111111,37.73075
-121.947583333333,38.0030833333333
-121.947138888889,37.5243055555556
-121.947,37.9999444444444
-121.946361111111,37.7883333333333
-121.946305555556,37.2683055555556
-121.945972222222,37.3163055555556
-121.945277777778,37.4958333333333
-121.944138888889,38.0170555555556
-121.943444444444,37.5074444444444
-121.943333333333,37.3252777777778
-121.941944444444,37.3567222222222
-121.941777777778,37.4021666666667
-121.941388888889,37.4795277777778
-121.941138888889,37.3268333333333
-121.940805555556,37.4116111111111
-121.940719444444,47.5248
-121.940638888889,37.4835277777778
-121.940361111111,47.5948305555556
-121.940222222222,37.3470555555556
-121.940027777778,37.3104444444444
-121.939280555556,37.7537277777778
-121.939055555556,37.292
-121.939,37.4037777777778
-121.938611111111,37.70925
-121.938333333333,37.3945
-121.938333333333,37.9587777777778
-121.935666666667,37.7874166666667
-121.935333333333,37.4952777777778
-121.93425,47.6681666666667
-121.934055555556,37.9496944444444
-121.933944444444,36.6139444444444
-121.93275,37.2423888888889
-121.932583333333,37.3165555555556
-121.932472222222,37.5980555555556
-121.932222222222,37.3994444444444
-121.931166666667,37.4680277777778
-121.930416666667,37.6986388888889
-121.929861111111,37.4536666666667
-121.929027777778,37.6955277777778
-121.928888888889,37.7066666666667
-121.928805555556,36.5825833333333
-121.927944444444,37.3427222222222
-121.927138888889,37.5454166666667
-121.926527777778,37.9680277777778
-121.926416666667,37.2730277777778
-121.925805555556,37.3317222222222
-121.925666666667,37.3883888888889
-121.925444444444,37.3673611111111
-121.924755555556,37.7062361111111
-121.923555555556,36.9913888888889
-121.923361111111,37.7490555555556
-121.9225,37.3638888888889
-121.9225,37.3952777777778
-121.922222222222,37.3952777777778
-121.921944444444,37.3952777777778
-121.921944444444,37.4338888888889
-121.921888888889,36.5859444444444
-121.921277777778,37.464
-121.921111111111,37.3958333333333
-121.920111111111,37.4064444444444
-121.919833333333,37.77
-121.919611111111,37.5103888888889
-121.919222222222,37.398
-121.919166666667,36.5563888888889
-121.919055555556,37.3989444444444
-121.918305555556,37.3726111111111
-121.918305555556,37.7004166666667
-121.918222222222,37.7006666666667
-121.918,37.5241388888889
-121.917777777778,37.701
-121.917388888889,36.6051111111111
-121.917277777778,38.0203888888889
-121.916861111111,37.8013055555556
-121.916833333333,36.62125
-121.916638888889,37.2625833333333
-121.916416666667,37.2623611111111
-121.916388888889,37.4083333333333
-121.916166666667,37.4281111111111
-121.915694444444,37.3463333333333
-121.915611111111,37.4194722222222
-121.915555555556,37.3566666666667
-121.915555555556,37.3652777777778
-121.915166666667,37.6900277777778
-121.915,37.3647222222222
-121.914444444444,37.5563055555556
-121.913833333333,37.2349722222222
-121.913277777778,36.5783333333333
-121.913083333333,37.2968611111111
-121.912555555556,37.24975
-121.911888888889,37.3178888888889
-121.911388888889,37.3360833333333
-121.910638888889,37.3635555555556
-121.910611111111,37.2773611111111
-121.910166666667,37.3989722222222
-121.909416666667,36.5073333333333
-121.908447222222,47.5294722222222
-121.906,36.5433055555556
-121.905994444444,37.4662
-121.905277777778,37.3916666666667
-121.905027777778,37.8239166666667
-121.90375,37.272
-121.903055555556,37.6598611111111
-121.902777777778,37.6838333333333
-121.902638888889,36.6135
-121.901944444444,37.3286111111111
-121.901333333333,36.9757777777778
-121.901277777778,37.3767777777778
-121.90075,47.4768333333333
-121.900722222222,37.3771666666667
-121.900611111111,37.3073611111111
-121.900555555556,36.5838888888889
-121.9005,37.3497777777778
-121.899194444444,37.3640555555556
-121.898638888889,37.6924166666667
-121.897938888889,37.7847583333333
-121.896833333333,37.2884722222222
-121.896722222222,37.4324722222222
-121.895138888889,36.6002222222222
-121.894722222222,37.6370833333333
-121.894222222222,37.4109444444444
-121.893527777778,37.33275
-121.892805555556,37.3988888888889
-121.891944444444,37.3787777777778
-121.891888888889,37.4
-121.891805555556,37.9906388888889
-121.891111111111,37.6838888888889
-121.890277777778,37.3939722222222
-121.889805555556,37.3938333333333
-121.889527777778,37.6910833333333
-121.889305555556,37.3386944444444
-121.889166666667,37.2454722222222
-121.888972222222,37.8131388888889
-121.888083333333,38.0157222222222
-121.88725,37.42825
-121.885611111111,37.4196944444444
-121.884194444444,37.3175277777778
-121.884111111111,37.6607777777778
-121.883361111111,37.2323888888889
-121.88325,38.0248888888889
-121.882805555556,37.3281666666667
-121.882472222222,39.7459722222222
-121.881972222222,37.4133333333333
-121.881972222222,37.6993055555556
-121.88175,37.6991111111111
-121.881444444444,37.3406666666667
-121.880147222222,37.6988666666667
-121.880138888889,37.6988611111111
-121.880027777778,37.3350277777778
-121.879611111111,37.3356944444444
-121.879361111111,37.3353611111111
-121.879194444444,37.3940833333333
-121.878527777778,37.2767777777778
-121.878277777778,37.2760277777778
-121.877333333333,37.25325
-121.876694444444,37.3342222222222
-121.876555555556,37.4326111111111
-121.876333333333,37.5937222222222
-121.874972222222,37.26075
-121.8745,36.5927777777778
-121.874,38.20425
-121.873694444444,37.2908888888889
-121.871888888889,37.3611944444444
-121.871666666667,37.3607777777778
-121.871027777778,37.6096388888889
-121.869833333333,38.0066388888889
-121.869166666667,37.3195
-121.868555555556,37.7357222222222
-121.867916666667,37.3515555555556
-121.867027777778,36.967
-121.8665,37.6591388888889
-121.865833333333,37.2522222222222
-121.865361111111,47.5127222222222
-121.864777777778,37.8009444444444
-121.863944444444,37.2376666666667
-121.863788888889,47.5343361111111
-121.863333333333,37.2522222222222
-121.863166666667,37.3386111111111
-121.863027777778,37.3861388888889
-121.862944444444,37.7621388888889
-121.861594444444,39.7344972222222
-121.85875,38.4389444444444
-121.856027777778,37.2220555555556
-121.855694444444,37.3769166666667
-121.854944444444,37.2560555555556
-121.853611111111,37.3330555555556
-121.853222222222,37.5971666666667
-121.851472222222,37.4175555555556
-121.851027777778,37.3415
-121.850666666667,36.60025
-121.850111111111,36.6136666666667
-121.84825,39.7433555555556
-121.848194444444,37.3999722222222
-121.846833333333,37.2992777777778
-121.846638888889,39.7252777777778
-121.844083333333,37.3669722222222
-121.840666666667,38.7620277777778
-121.840527777778,37.3562777777778
-121.83925,37.2790555555556
-121.837136111111,39.7314972222222
-121.836138888889,37.3160833333333
-121.835194444444,38.0040555555556
-121.835083333333,47.5420833333333
-121.834472222222,36.94
-121.834388888889,37.7005
-121.833916666667,37.3312777777778
-121.832888888889,37.2498055555556
-121.832111111111,37.2377777777778
-121.831277777778,37.3475555555556
-121.827305555556,37.3047222222222
-121.826358333333,38.4449083333333
-121.826138888889,36.6045
-121.825572222222,47.8460805555556
-121.825222222222,37.3814166666667
-121.825027777778,36.5865555555556
-121.823666666667,39.766
-121.820388888889,37.3679166666667
-121.819888888889,37.6964722222222
-121.818,37.2854444444444
-121.818,37.6743333333333
-121.816305555556,39.7346388888889
-121.815277777778,38.1890833333333
-121.814888888889,37.3151944444444
-121.814055555556,37.3257777777778
-121.813527777778,37.3503333333333
-121.813472222222,37.2666388888889
-121.809583333333,37.2586111111111
-121.808930555556,39.7138694444444
-121.807805555556,38.4845833333333
-121.807194444444,38.0038055555556
-121.807055555556,37.6217777777778
-121.806833333333,36.5700833333333
-121.804888888889,37.2770277777778
-121.803722222222,37.9708055555556
-121.803522222222,36.6952888888889
-121.802888888889,36.6820833333333
-121.80175,37.2409444444444
-121.800694444444,37.2993611111111
-121.799138888889,37.2565277777778
-121.797944444444,37.329
-121.796388888889,36.5141666666667
-121.7955,47.4798055555556
-121.795083333333,37.3130555555556
-121.788333333333,37.2569444444444
-121.788055555556,36.9338888888889
-121.786833333333,38.5541388888889
-121.786722222222,38.6929722222222
-121.785916666667,37.9888611111111
-121.785641666667,37.9237111111111
-121.785055555556,36.7267222222222
-121.784747222222,38.6732138888889
-121.782777777778,37.6612777777778
-121.782352777778,39.5509916666667
-121.781869444444,39.6739444444444
-121.777527777778,36.8016388888889
-121.775527777778,38.5317777777778
-121.775472222222,36.8654722222222
-121.775,37.2316666666667
-121.774833333333,37.2381944444444
-121.773888888889,37.2316666666667
-121.773333333333,38.5602777777778
-121.771194444444,37.2758333333333
-121.7705,37.9740277777778
-121.770055555556,37.9745277777778
-121.76975,37.3035833333333
-121.769583333333,37.6965277777778
-121.769583333333,37.6969444444444
-121.767138888889,37.6824166666667
-121.763722222222,36.6791666666667
-121.763361111111,36.5700277777778
-121.762694444444,37.6253333333333
-121.762583333333,38.6642777777778
-121.762277777778,36.5082222222222
-121.760416666667,38.5474444444444
-121.760361111111,38.0057222222222
-121.759111111111,36.5841111111111
-121.757305555556,36.9090555555556
-121.757138888889,36.9225
-121.756805555556,36.5866666666667
-121.755861111111,38.5503055555556
-121.754602777778,38.5138972222222
-121.752919444444,38.5799194444444
-121.752477777778,38.5585027777778
-121.751444444444,36.7611944444444
-121.742861111111,38.6217222222222
-121.740444444444,38.5426666666667
-121.738694444444,37.9393888888889
-121.738388888889,37.2161388888889
-121.73825,37.7042222222222
-121.732916666667,37.6796944444444
-121.7325,37.7633611111111
-121.729166666667,38.5469166666667
-121.726111111111,37.7471944444444
-121.7255,36.4696388888889
-121.7228,37.9060805555556
-121.720388888889,36.5816944444444
-121.718333333333,37.7047222222222
-121.7175,37.6969444444444
-121.713288888889,38.5377583333333
-121.711333333333,36.5872777777778
-121.710888888889,37.7152777777778
-121.708527777778,37.9958333333333
-121.706027777778,38.1595
-121.699666666667,37.9336388888889
-121.699555555556,38.5515555555556
-121.698944444444,36.7831666666667
-121.697416666667,37.9723055555556
-121.692083333333,37.1768888888889
-121.691611111111,47.452
-121.690222222222,37.7861388888889
-121.687555555556,36.6180555555556
-121.687375,39.3744991666667
-121.686611111111,37.8735555555556
-121.679527777778,37.1606944444444
-121.675083333333,36.6566944444444
-121.671222222222,36.6970555555556
-121.669638888889,39.3222777777778
-121.667777777778,36.6726666666667
-121.667583333333,36.7599166666667
-121.665,36.8022777777778
-121.660111111111,37.7176944444444
-121.65375,36.71875
-121.652722222222,36.6730277777778
-121.651416666667,37.1508888888889
-121.651166666667,36.6834722222222
-121.651138888889,39.2273333333333
-121.649041666667,37.7197638888889
-121.644972222222,36.7083194444444
-121.643861111111,37.1235
-121.6435,37.1231666666667
-121.6435,37.1235277777778
-121.642416666667,38.5555
-121.638722222222,39.0921388888889
-121.636555555556,36.8505833333333
-121.636505555556,39.7483305555556
-121.632833333333,39.1365555555556
-121.632472222222,37.8501111111111
-121.632,36.8256944444444
-121.631944444444,37.0680555555556
-121.626694444444,36.6927777777778
-121.624722222222,39.0060277777778
-121.618222222222,37.0594444444444
-121.615055555556,37.1056388888889
-121.614916666667,37.8854166666667
-121.613825,39.7350861111111
-121.612611111111,36.7076388888889
-121.612527777778,36.6651111111111
-121.610527777778,36.64075
-121.607694444444,39.5671111111111
-121.604763888889,39.7681083333333
-121.601722222222,36.8535277777778
-121.594555555556,37.0126388888889
-121.593472222222,39.1515
-121.592611111111,38.6922777777778
-121.590608333333,39.8197916666667
-121.589541666667,47.4136944444444
-121.588222222222,39.7938388888889
-121.582861111111,39.4581666666667
-121.581888888889,37.7419166666667
-121.576555555556,37.0052777777778
-121.574361111111,37.0235833333333
-121.568888888889,38.6708611111111
-121.565236111111,38.5876833333333
-121.564416666667,38.5765833333333
-121.56375,38.8362222222222
-121.561,37.0177222222222
-121.556111111111,36.8827777777778
-121.554861111111,36.9980833333333
-121.554444444444,38.4872222222222
-121.551,36.9643611111111
-121.549583333333,36.9153611111111
-121.544527777778,39.0903333333333
-121.544027777778,38.1160833333333
-121.542391666667,36.8416444444444
-121.538055555556,38.5211388888889
-121.536111111111,38.6191666666667
-121.534691666667,37.7340861111111
-121.530175,38.5881138888889
-121.524019444444,38.5756333333333
-121.522666666667,38.6536111111111
-121.522611111111,38.5143444444444
-121.520083333333,38.5544166666667
-121.518111111111,38.6491111111111
-121.517416666667,38.2331111111111
-121.516944444444,38.9545
-121.514305555556,38.5407777777778
-121.513833333333,38.4946388888889
-121.513480555556,38.4945277777778
-121.512833333333,38.5811388888889
-121.510027777778,38.56525
-121.505475,38.5079361111111
-121.504388888889,38.6109444444444
-121.501111111111,38.5602777777778
-121.500252777778,46.9379777777778
-121.4995,38.5729722222222
-121.499305555556,38.647
-121.499277777778,38.5732777777778
-121.498833333333,38.5727777777778
-121.498805555556,38.6479444444444
-121.498777777778,38.647
-121.498222222222,39.058125
-121.497052777778,38.5802361111111
-121.496944444444,38.5836111111111
-121.496666666667,38.5245
-121.495666666667,38.4741388888889
-121.494194444444,38.5956388888889
-121.4935,38.5793611111111
-121.493055555556,38.57625
-121.489361111111,38.5454166666667
-121.487980555556,38.5717666666667
-121.484805555556,38.5625472222222
-121.484125,38.64055
-121.483388888889,38.5780277777778
-121.483222222222,38.4941666666667
-121.482305555556,38.3737777777778
-121.482302777778,38.5853972222222
-121.480661111111,38.5663472222222
-121.476194444444,38.6087777777778
-121.474722222222,38.5342777777778
-121.469438888889,38.75505
-121.4685,38.573
-121.468186111111,38.5055166666667
-121.467547222222,38.6542055555556
-121.462527777778,37.7693055555556
-121.462194444444,38.4288333333333
-121.461833333333,38.5599444444444
-121.458530555556,38.4746527777778
-121.456016666667,38.6403083333333
-121.455644444444,38.4127583333333
-121.45505,38.5706138888889
-121.455027777778,38.5705944444444
-121.454666666667,38.5710388888889
-121.453975,37.7194305555556
-121.452861111111,47.3948333333333
-121.451555555556,37.749
-121.449777777778,38.2891666666667
-121.449333333333,38.6895
-121.44875,36.5097222222222
-121.445333333333,38.5982222222222
-121.445325,38.5391805555556
-121.442722222222,38.5211388888889
-121.440111111111,38.4909166666667
-121.439283333333,38.5550388888889
-121.438333333333,38.6258333333333
-121.436897222222,38.5707388888889
-121.436166666667,37.9296111111111
-121.435719444444,38.5086583333333
-121.426875,38.6070111111111
-121.426519444444,38.4457388888889
-121.425944444444,38.56325
-121.425844444444,37.7088805555556
-121.424222222222,38.5521944444444
-121.424080555556,47.4159472222222
-121.422277777778,38.2266944444444
-121.421,39.0130833333333
-121.42075,38.5943333333333
-121.418972222222,37.7377222222222
-121.417444444444,38.4752777777778
-121.414969444444,38.5996333333333
-121.414472222222,38.5993888888889
-121.413488888889,38.5828305555556
-121.411527777778,38.6247777777778
-121.408888888889,38.5086944444444
-121.408858333333,38.5708527777778
-121.408733333333,38.5398138888889
-121.408427777778,38.5566055555556
-121.407527777778,38.4591388888889
-121.406575,38.6380527777778
-121.405777777778,36.8555
-121.4055,38.5774166666667
-121.405358333333,38.4210472222222
-121.404944444444,38.44125
-121.401958333333,38.5906444444444
-121.395138888889,38.4791111111111
-121.392361111111,37.6230833333333
-121.391444444444,38.721
-121.38725,38.6437222222222
-121.386,38.5966388888889
-121.385222222222,38.6908888888889
-121.383333333333,37.7644888888889
-121.382694444444,38.3728888888889
-121.382527777778,38.6155555555556
-121.381388888889,38.6155555555556
-121.381305555556,38.5686666666667
-121.380722222222,38.574
-121.380583333333,36.8162777777778
-121.378666666667,38.1113611111111
-121.377638888889,38.5398333333333
-121.376777777778,36.9957777777778
-121.371222222222,38.5564472222222
-121.370044444444,38.4231722222222
-121.370013888889,38.5080972222222
-121.369372222222,38.4517027777778
-121.369258333333,38.6695388888889
-121.363333333333,38.5862222222222
-121.362713888889,38.7073444444444
-121.361527777778,38.6090555555556
-121.360611111111,38.4034722222222
-121.358619444444,38.1857555555556
-121.356055555556,38.4215833333333
-121.355583333333,38.0510277777778
-121.354888888889,38.0221111111111
-121.35475,38.62875
-121.3515,38.4397777777778
-121.350138888889,37.9834722222222
-121.349038888889,38.6170416666667
-121.3485,38.6636388888889
-121.348055555556,37.96665
-121.347,38.6462222222222
-121.3445,38.5946944444444
-121.342177777778,38.0392638888889
-121.337805555556,38.7668333333333
-121.337777777778,38.6663888888889
-121.336769444444,38.0130194444444
-121.3367,38.5432388888889
-121.336388888889,38.6997222222222
-121.335888888889,38.5643611111111
-121.335780555556,38.0020055555556
-121.334733333333,38.6833111111111
-121.333888888889,38.4930833333333
-121.327747222222,38.6597666666667
-121.32725,38.6105833333333
-121.325027777778,38.6362222222222
-121.324888888889,38.3003611111111
-121.322836111111,37.9670138888889
-121.32175,36.4236111111111
-121.320861111111,38.0212777777778
-121.320194444444,47.2577777777778
-121.319419444444,38.4307416666667
-121.319083333333,38.6790555555556
-121.318472222222,37.9566416666667
-121.318447222222,37.9915472222222
-121.317888888889,37.9780277777778
-121.316194444444,38.1453888888889
-121.315486111111,37.9344694444444
-121.314880555556,38.7038055555556
-121.312666666667,38.7506388888889
-121.312527777778,38.5816111111111
-121.310916666667,38.0831944444444
-121.310205555556,37.9096583333333
-121.309916666667,38.6676666666667
-121.309555555556,37.0351666666667
-121.308472222222,37.9986666666667
-121.308333333333,38.6879777777778
-121.306833333333,38.8217222222222
-121.306305555556,38.6025277777778
-121.304722222222,38.9016666666667
-121.3045,37.9838333333333
-121.303241666667,38.7822388888889
-121.302666666667,38.7152222222222
-121.300783333333,38.6793472222222
-121.298944444444,37.9692222222222
-121.298638888889,38.0136111111111
-121.296583333333,38.2561944444444
-121.295638888889,37.8178888888889
-121.290472222222,38.6535
-121.289638888889,38.1173888888889
-121.289583333333,37.9713055555556
-121.289444444444,38.6975
-121.2875,37.0078888888889
-121.287,37.9400277777778
-121.284297222222,38.0285166666667
-121.282636111111,38.7419833333333
-121.280861111111,38.5905833333333
-121.278972222222,38.6786666666667
-121.276333333333,37.8949166666667
-121.273888888889,38.6679444444444
-121.273611111111,38.6666666666667
-121.273333333333,38.2478888888889
-121.272980555556,38.7054777777778
-121.272977777778,38.7051277777778
-121.272383333333,38.6163138888889
-121.272038888889,38.6563972222222
-121.272025,38.6559638888889
-121.272,38.64225
-121.271905555556,38.6559666666667
-121.271694444444,37.54375
-121.270405555556,37.93565
-121.269394444444,37.9696305555556
-121.268555555556,38.7723611111111
-121.267472222222,38.6077944444444
-121.265555555556,38.4425
-121.264055555556,38.7526388888889
-121.263916666667,38.1550833333333
-121.263805555556,37.7971111111111
-121.263027777778,38.6204444444444
-121.263,38.8100277777778
-121.262636111111,38.6645527777778
-121.262441666667,38.6645833333333
-121.262425,38.6645694444444
-121.260416666667,38.6800555555556
-121.260319444444,38.0414666666667
-121.2595,38.7271111111111
-121.2565,37.9595833333333
-121.25625,37.9942222222222
-121.256111111111,38.5660277777778
-121.255869444444,38.7462416666667
-121.254166666667,38.7024722222222
-121.253438888889,38.8716527777778
-121.252375,38.8193472222222
-121.252111111111,36.3299166666667
-121.24975,38.1246944444444
-121.248472222222,37.9848333333333
-121.245527777778,38.7876944444444
-121.245472222222,38.6513611111111
-121.236716666667,38.6776083333333
-121.232511111111,38.7446222222222
-121.232208333333,38.7446138888889
-121.232202777778,38.7448305555556
-121.226638888889,38.6462527777778
-121.226138888889,38.6232222222222
-121.226027777778,38.6465138888889
-121.226022222222,38.6463333333333
-121.2255,37.8578888888889
-121.225277777778,38.6969444444444
-121.224527777778,37.8012222222222
-121.223888888889,38.6615
-121.223527777778,38.7875555555556
-121.2175,38.0046666666667
-121.216888888889,37.9508888888889
-121.213361111111,37.7846388888889
-121.212666666667,38.4974722222222
-121.212416666667,38.0603888888889
-121.210847222222,38.73135
-121.206027777778,38.6791388888889
-121.202427777778,39.2055916666667
-121.200555555556,38.71015
-121.199791666667,38.6352277777778
-121.196280555556,38.7887527777778
-121.185944444444,47.2380833333333
-121.180944444444,38.8296666666667
-121.1795,38.6443888888889
-121.178,38.6849722222222
-121.176083333333,37.0467777777778
-121.173333333333,38.7113055555556
-121.172527777778,38.7353055555556
-121.171277777778,37.8
-121.171055555556,35.6861111111111
-121.169611111111,38.8311111111111
-121.169036111111,37.7683055555556
-121.165852777778,38.769575
-121.162083333333,38.6681388888889
-121.15925,38.1387777777778
-121.137244444444,38.643675
-121.136833333333,38.6730222222222
-121.133369444444,37.418625
-121.129388888889,38.6929722222222
-121.127994444444,37.7294
-121.12775,38.0225555555556
-121.126566666667,37.6382055555556
-121.126333333333,38.8807222222222
-121.121527777778,37.4688666666667
-121.120027777778,38.9930277777778
-121.119363888889,38.8495611111111
-121.116247222222,38.81275
-121.114777777778,36.20625
-121.112888888889,37.3146388888889
-121.112222222222,39.2084444444444
-121.110025,37.8984222222222
-121.099583333333,39.13425
-121.097402777778,38.8702777777778
-121.091722222222,38.9315277777778
-121.091388888889,38.6427777777778
-121.09,37.6102222222222
-121.088855555556,39.05125
-121.087916666667,38.90725
-121.086472222222,37.0191111111111
-121.084333333333,37.7075
-121.079305555556,38.6931944444444
-121.078333333333,38.6763888888889
-121.072816666667,38.8889138888889
-121.072722222222,38.8978888888889
-121.068138888889,37.7651666666667
-121.067916666667,39.228
-121.063388888889,37.6901111111111
-121.060555555556,47.1683333333333
-121.058888888889,38.9309472222222
-121.058083333333,38.4944166666667
-121.049111111111,38.2345555555556
-121.04475,37.6413888888889
-121.041247222222,39.2322222222222
-121.040166666667,38.9624722222222
-121.03875,37.9549166666667
-121.032833333333,37.6636666666667
-121.022175,37.64715
-121.021888888889,38.66675
-121.0215,37.6890277777778
-121.016944444444,36.1288888888889
-121.016444444444,37.0861555555556
-121.014861111111,38.281875
-121.013661111111,37.6710333333333
-121.013138888889,39.1985555555556
-121.012222222222,39.2760833333333
-121.0121,37.6261888888889
-121.004805555556,38.9850833333333
-121.000777777778,37.2567777777778
-120.998277777778,37.6430833333333
-120.998138888889,37.8038333333333
-120.996805555556,37.5801583333333
-120.996333333333,37.4975277777778
-120.988972222222,38.6876666666667
-120.986388888889,37.0199166666667
-120.97975,37.6705555555556
-120.979055555556,39.0211666666667
-120.978572222222,38.6576555555556
-120.974972222222,37.6063611111111
-120.972111111111,39.0671388888889
-120.970172222222,37.6907027777778
-120.958555555556,37.6358888888889
-120.958194444444,37.65685
-120.956555555556,39.1051111111111
-120.945972222222,37.7316111111111
-120.932444444444,38.6660833333333
-120.931777777778,35.7771944444444
-120.920833333333,39.1385277777778
-120.920555555556,37.7155555555556
-120.908055555556,35.4520277777778
-120.904527777778,37.6387777777778
-120.902861111111,36.0200833333333
-120.897355555556,37.583975
-120.89095,38.3438388888889
-120.885052777778,37.5147583333333
-120.875,38.6977777777778
-120.873888888889,39.1664722222222
-120.873611111111,39.1701111111111
-120.869,37.4015555555556
-120.867472222222,37.5211111111111
-120.864277777778,39.1666944444444
-120.860722222222,37.0688055555556
-120.851305555556,38.7070555555556
-120.850480555556,35.3965777777778
-120.848444444444,37.5499444444444
-120.846972222222,37.6085833333333
-120.845472222222,37.4878611111111
-120.842066666667,37.7619083333333
-120.841472222222,37.3122777777778
-120.822444444444,37.7918055555556
-120.822061111111,35.8826833333333
-120.821416666667,38.7257222222222
-120.812527777778,35.2821388888889
-120.811055555556,37.053275
-120.810555555556,36.9603611111111
-120.808333333333,38.7234166666667
-120.802361111111,38.7313138888889
-120.793611111111,47.1602777777778
-120.784166666667,35.4302777777778
-120.778061111111,37.4345972222222
-120.773861111111,37.6466388888889
-120.773055555556,39.221
-120.766880555556,37.4885333333333
-120.764638888889,36.7259444444444
-120.753277777778,35.4396111111111
-120.752111111111,37.4114722222222
-120.751944444444,35.5606388888889
-120.750280555556,38.7282944444444
-120.747825,37.7825722222222
-120.738694444444,39.2479444444444
-120.737822222222,35.6461027777778
-120.728969444444,36.7770583333333
-120.722777777778,47.06
-120.721244444444,38.3400138888889
-120.719,35.3325555555556
-120.717655555556,35.7908555555556
-120.71505,38.2609138888889
-120.713888888889,35.18
-120.7135,35.1795
-120.712927777778,38.306775
-120.712861111111,35.1794166666667
-120.712861111111,35.6263055555556
-120.709358333333,37.3879861111111
-120.708611111111,39.2761111111111
-120.705108333333,35.5493166666667
-120.704411111111,38.2335805555556
-120.701008333333,38.2959416666667
-120.700166666667,35.7251666666667
-120.700086111111,38.7396916666667
-120.699333333333,35.1821944444444
-120.681294444444,37.8139861111111
-120.676861111111,39.29275
-120.669886111111,38.2037388888889
-120.666388888889,35.2638055555556
-120.663888888889,35.2911111111111
-120.663638888889,37.3689166666667
-120.663611111111,35.2896666666667
-120.663555555556,35.2769166666667
-120.663141666667,35.282775
-120.662777777778,35.2786111111111
-120.661027777778,35.494
-120.658238888889,38.7353111111111
-120.656944444444,35.3609722222222
-120.651555555556,37.4272222222222
-120.648361111111,35.2961111111111
-120.646888888889,37.0548333333333
-120.64605,35.4676527777778
-120.645491666667,38.1455694444444
-120.641777777778,36.9827222222222
-120.639166666667,35.1447777777778
-120.627647222222,38.1177
-120.627111111111,47.6124444444444
-120.62275,35.5053055555556
-120.619555555556,36.6379444444444
-120.618916666667,35.1986944444444
-120.618694444444,35.1995
-120.615027777778,37.3600555555556
-120.607069444444,35.126425
-120.603277777778,46.6003611111111
-120.600147222222,35.3083805555556
-120.577972222222,37.3741944444444
-120.575577777778,37.3616472222222
-120.57375,37.3335833333333
